AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
1990-10-02,104.4029287090586,107.5376628553102,102.96764972399666,101.82178102023217,96.95594961474052,99.26678162290368,99.70750325575064,101.57490042148696
1990-10-03,104.40967369212964,107.5539307976106,102.9887509498382,101.82957892277894,96.9651905639824,99.42379606722278,99.7839160535578,101.5603998165425
1990-10-04,104.40487886092174,107.55833401356256,102.99915258021382,101.82597725469388,96.90986217357388,99.63161230779714,99.76968295554892,101.32558852476204
1990-10-05,104.46209330969644,107.6236121341116,103.05187997435296,101.87449429836458,96.86716561722264,99.4831948023041,99.56906731464667,101.42525644183682
1990-10-08,104.43804298416984,107.62390920653768,103.05845758697087,101.84470481533349,97.01958973484749,99.29373747915206,99.62316690521408,101.31547959359288
1990-10-09,104.46325366097808,107.6562538993344,103.08136098064531,101.8615164124069,96.86745672637576,99.27659673719064,99.54052323349528,101.4454730161112
1990-10-10,104.52437275507472,107.72383882518989,103.1287149849479,101.90847317309544,96.86725124240766,98.99076735197896,99.4092684918104,101.13371665678235
1990-10-11,104.5143218484192,107.72085162284856,103.12378242597823,101.89337812326788,96.63821800646753,99.13663390446084,99.31090663888564,101.03947368206524
1990-10-12,104.6123772939604,107.82451075718812,103.19536625895908,101.97078839475846,96.43780294446104,98.61557219868392,99.49124001180708,101.0415286397298
1990-10-15,104.655149339266,107.88596101263867,103.22413675695384,101.98305683756811,96.60442787333729,98.51659728078066,99.8023552102054,100.87654059386908
1990-10-16,104.59361234177943,107.83123331936316,103.17776131139468,101.9208929572346,96.41894484511552,98.57894211788596,99.82477056463426,100.7048782037352
1990-10-17,104.60436494547628,107.84783178697528,103.1826192961684,101.92062721530095,96.71945323299096,98.66046483730852,99.73974354163605,100.75036459628468
1990-10-18,104.64028456181111,107.88919233492253,103.20494765692608,101.9416902564445,96.58912259169114,98.65352552118344,99.6710091984538,100.80408662715296
1990-10-19,104.65930017611534,107.91374272638004,103.21460351130295,101.947862239496,96.49776482429525,98.8706695150394,99.69167693950322,100.99381492803889
1990-10-22,104.71578706728889,107.98631983881612,103.24042744359504,101.9642441763057,96.38389018841,99.24723559360264,99.4856511965427,100.91136061153166
1990-10-23,104.7484538695022,108.02404264512336,103.25819499047992,101.9811633845281,96.68487705855082,98.93685869158924,99.4077895382924,100.90467312715796
1990-10-24,104.6691954005378,107.9510765082016,103.19529352970318,101.90143626726656,96.32863986001138,99.06970881066913,99.35776145724536,100.97397194685438
1990-10-25,104.69024230904212,107.9771961437772,103.20409827172038,101.9079676979605,96.23171905077018,99.15323081232827,99.44150535518416,101.1398567258842
1990-10-26,104.76357024688129,108.054939618321,103.25016434442736,101.959390455654,96.05704375012476,99.4669971350065,99.51895653354808,100.945326004117
1990-10-29,104.85043876469278,108.15634048494468,103.29144860589342,101.99812926638089,95.80582916391089,99.13536255853272,99.34315532538515,100.80731819709467
1990-10-30,104.83143283451736,108.1426621234043,103.2703977961269,101.96948042483204,95.87373785307236,99.01002134729848,99.16067999818328,100.42371274340536
1990-10-31,104.7980041399697,108.11469753629164,103.23883198267244,101.92830542552738,95.858642222468,98.87099223035294,99.2523494004644,100.60457860046586
1990-11-01,104.76153565744804,108.08370058935864,103.20493756129709,101.88442264843148,95.99451640776962,98.88300942618687,99.25441278440807,100.4641960216898
1990-11-02,104.79224665308924,108.1192278169364,103.21964111103824,101.8999491820252,96.17289105632813,98.62193228050924,99.16878364147586,100.377480347969
1990-11-05,104.8356071376586,108.17823399662656,103.23065110985952,101.91223247501372,96.31645128376356,98.35705351791668,99.04539830561158,100.9195887334835
1990-11-06,104.93628797403748,108.2833079472662,103.29675583814958,101.99281355933336,96.20513898566271,98.3195830976299,99.03059752497536,100.99687459260676
1990-11-07,104.87502508719253,108.2283918495842,103.24684091198856,101.93476305486662,95.9157678593464,98.27983155647578,99.14162609556996,100.98463744336236
1990-11-08,104.91118326018274,108.2698347453336,103.26706278579162,101.9614964644356,95.7502643385217,98.49591530604108,99.08647436490074,100.97854009772811
1990-11-09,104.97577740652216,108.33944528607483,103.3078827624467,102.01348773374048,95.63726182145838,98.66386574811106,98.93289431996996,101.09689113462902
1990-11-12,104.88729405042083,108.26959862916831,103.2286733272986,101.93006143587266,95.5483431855652,98.77069689918532,98.82329181365908,100.7291728647022
1990-11-13,104.8457925015282,108.23453698548433,103.19391857497664,101.89298853124885,95.501462388812,98.66918237775226,98.75283622968372,100.70454820129102
1990-11-14,104.9468490602883,108.3404171022382,103.26160819152253,101.97921956539064,95.44201877697428,98.54163481254784,99.00053037219456,100.75074865728384
1990-11-15,105.03496604479663,108.43354148940374,103.32011155982411,102.0547135433436,95.25163030803604,98.63963968568964,98.8494381792629,100.62020416597694
1990-11-16,105.0820454292068,108.4861348389331,103.34924953799548,102.0952180983144,95.1666303678208,98.07648174656362,98.89263105314764,100.5883202808132
1990-11-19,105.117110514195,108.53912888909692,103.36092026215908,102.12714353045546,95.38777249311887,97.50400385987416,99.06062979880733,100.46244047109136
1990-11-20,105.13505534788378,108.5630213391491,103.36943423872368,102.14371412428382,95.35368938840206,97.43723275892852,99.18777459074128,100.25284172188783
1990-11-21,105.12427829155828,108.55854357981217,103.35738696611364,102.13576088456696,95.53975444620684,97.66509547244657,99.27002531748091,100.49133146803965
1990-11-22,105.06378784786985,108.50494584816757,103.30970492386834,102.08517314922268,95.34851504509766,97.70121938199544,99.22900120552478,100.4155302547192
1990-11-23,105.06517739041948,108.51252546021844,103.30648761976468,102.08809506740803,95.29080571222592,97.63855023056834,98.98725207391804,100.55646228080344
1990-11-26,105.04293089100912,108.5092327448235,103.27810771954172,102.0750432803422,95.45695528454638,97.96732769388488,98.7061811848892,100.74007932844977
1990-11-27,105.0542482105736,108.5266724669158,103.28216046358176,102.08710206932123,95.39136050875514,97.92818144453142,98.72805182422242,100.81506887854276
1990-11-28,105.09895073497448,108.57711931908348,103.31020567830306,102.12804253285586,95.40011197461789,98.05887678397194,98.80982484953824,100.78702858397163
1990-11-29,105.12169197598212,108.60586794711236,103.32251171372025,102.15016005898428,95.7068058976832,98.22057326634808,98.73145226954117,100.87828630052324
1990-11-30,105.12013257074894,108.6106053326699,103.3173969258755,102.15142904404212,95.88488447977451,98.1576378868889,98.7050721158826,100.79319060593755
1990-12-03,105.25048574657184,108.7510264212489,103.40219163913304,102.27187599606324,95.74040101139856,98.3911244030422,98.52552125214498,100.70790102001706
1990-12-04,105.23906171173356,108.73919830391591,103.39296837543723,102.26475478657338,95.60014181665296,98.37184678536596,98.44309519380236,100.7151169765368
1990-12-05,105.1819895860539,108.68039629318292,103.3517806596829,102.21830449016784,95.37904927415696,98.15506626011376,98.3989043024814,100.638942440061
1990-12-06,105.1606507159733,108.6552344233268,103.33696946657224,102.20265339342735,95.4279515291162,98.10378400030706,98.674439536186,100.72545381888888
1990-12-07,105.186512856255,108.67520729343056,103.3566974418131,102.22768300296676,95.35686976520373,97.92408646091997,98.72824648486348,100.70786529992316
1990-12-10,105.1700946983106,108.63447813672128,103.35174911108888,102.2217957406936,95.09653414988767,97.61866227800306,98.80836759457056,100.91584172677524
1990-12-11,105.23251469278662,108.68582491303432,103.39977882530516,102.2783473867837,95.1546086259292,97.4737694439624,98.65422294694731,100.724342498386
1990-12-12,105.20937305728108,108.65168177585738,103.38678883421596,102.26117141711065,95.12211034432497,97.69017779224885,98.45335856916634,100.84474616099104
1990-12-13,105.19711691429494,108.6274647725178,103.38197319137022,102.2533791481126,95.19273696300355,97.91093513298108,98.57704208790858,100.68490938720296
1990-12-14,105.13553046850514,108.55373594156958,103.34207325886013,102.20308032822916,95.03050025064304,97.98730451097197,98.38644446799644,100.93138266070896
1990-12-17,105.17046860843752,108.54586031495508,103.38173826378733,102.2415196908188,94.46394301742028,97.8255969214338,98.52593003938902,100.4774361809891
1990-12-18,105.15233416148938,108.51271713993128,103.37405138978323,102.22867428492393,94.53089735319986,97.83660398674328,98.61904759760878,100.7525645732409
1990-12-19,105.1593864615078,108.50401157023728,103.38464189217072,102.23753494650084,94.32720859993675,98.00325652681828,98.6668929269868,100.77209171181318
1990-12-20,105.16606929772774,108.49452736432627,103.39514609289976,102.24607887311568,94.3634820413548,97.81589938250744,98.62918461487789,100.70392678468548
1990-12-21,105.1558933086428,108.4680058111949,103.39371050387555,102.24009648174297,94.34283451894592,97.53063981884036,98.5380655419526,100.69771078607144
1990-12-26,105.32818382494636,108.5515033086251,103.5486665510863,102.40251567059322,94.47994607400778,97.44831589462756,98.40259294324042,100.83542974162638
1990-12-27,105.2895984002866,108.49529746755628,103.52753224582791,102.37205831207854,94.57528258486111,97.54391719139258,98.4786047445874,100.65517594102356
1990-12-28,105.2875800686388,108.4750488932795,103.53272698984564,102.3731127614516,94.74470768294024,97.80697578549226,98.5448087467211,100.78809461620028
1990-12-31,105.40680535571968,108.53718485079315,103.63864941157814,102.48423801828775,95.01889896567069,97.53455393043475,98.6735160346007,100.53829766872364
1991-01-02,105.44220309414884,108.53698874548282,103.67580159093868,102.52103080227772,94.79825829973086,97.2127610972933,98.32241368860451,100.51935700818396
1991-01-03,105.42872359029158,108.50956873379114,103.66912044782718,102.51353934985148,94.95484299776724,97.0535336563912,98.24872712292331,100.31573673642264
1991-01-04,105.43057405577616,108.49933735573671,103.67176720035516,102.51982907051436,94.97646254080206,97.23577086397016,98.17202598293964,100.05523517462495
1991-01-07,105.58179698530157,108.62299501160676,103.77573791661348,102.66713493816412,94.35940825752188,97.25212322383676,98.08823143627772,100.36679356312528
1991-01-08,105.6160343611776,108.65115739188144,103.79637903750702,102.7031225667654,94.4638047463226,97.0218704464126,98.00449354079475,100.4052022770339
1991-01-09,105.58163554307036,108.61271442305338,103.76673518144604,102.68031020751796,94.44740400475122,96.75124958867612,97.93254048057749,100.23432151477778
1991-01-10,105.60267584958297,108.63018458466183,103.77596730477066,102.70558469270648,94.6957504546222,96.71614028630589,97.86016479687028,100.13035265034542
1991-01-11,105.59102595031382,108.61635444074348,103.76090168693932,102.70297225160375,94.79782077605608,96.76206124648128,97.68427579484312,100.36023281765787
1991-01-14,105.65474221390232,108.67753205535509,103.78229320399684,102.78160124294313,95.0323647395121,96.93364105894668,97.57392477229487,100.3558786544361
1991-01-15,105.7511878627206,108.77371119074644,103.84221370494105,102.87302619122372,95.35544248497166,97.05044207850511,97.61282182400484,100.34637005710364
1991-01-16,105.78156726275635,108.8052031983368,103.85420591689964,102.90769143435452,95.30067484285048,97.2449975858513,97.73549532260004,100.4045693615934
1991-01-17,105.75917466856936,108.78508976324974,103.82786080385908,102.89703671172973,95.33411068381491,97.36546742791516,97.60260069815573,100.25421273824244
1991-01-18,105.7892850688315,108.81737190320467,103.838790676387,102.9317661516929,95.37536330097352,97.28102171903804,97.4460968901862,100.26867616871068
1991-01-21,105.93242810018896,108.96897177542232,103.90738737357157,103.08218012409183,95.52336434696726,97.41525806690753,97.5872190729964,100.11467125498504
1991-01-22,105.93146557863804,108.97211350832768,103.89471833945196,103.09057365944386,95.42872968779928,97.42704555317908,97.4192251773162,99.89759581524552
1991-01-23,105.9543609493037,108.99914049856577,103.89892473136231,103.119611570515,95.65224688940704,97.71113936695616,97.43507144793304,99.8278070706074
1991-01-24,105.94906005983898,108.99857344924128,103.88266470231548,103.12442895966431,95.3678373965034,98.01930263407702,97.30156490688069,99.85831733541396
1991-01-25,105.9434195649984,108.99791967839158,103.86595598052511,103.12902347944258,95.43783978027436,98.14913304989288,97.40892738409312,99.70934348365228
1991-01-28,105.84431538857876,108.91599662985138,103.75579370292812,103.0723428298112,95.44931292128292,97.58741277614978,97.2349691098622,99.61500123411751
1991-01-29,105.82718925912438,108.9047706688364,103.73019809968584,103.06725849533971,95.46352220402326,97.50352153464878,97.27187298985152,99.63717896463048
1991-01-30,105.8803855419014,108.963202322572,103.75495733213565,103.12281560782054,95.18231845574238,97.62992372374774,97.35449284879478,99.33593500335732
1991-01-31,105.93980896747236,109.0279254406351,103.78407414926028,103.18377713132764,95.06729564130742,97.86591795398252,97.29605505878044,99.27242659528504
1991-02-01,105.96175278563226,109.05572725776436,103.7861855289961,103.21247587286103,94.9312513512083,97.72755307712814,97.08126461962335,99.23120134336703
1991-02-04,106.04882956871572,109.16482605072262,103.82377688298456,103.30904367368429,94.84858352235273,97.7331464611642,97.47529029094052,99.1367688304862
1991-02-05,106.0200635128469,109.14539555765884,103.7993393928716,103.2892210131851,94.94135501070264,97.60197361658348,97.4440023281344,99.27209761150716
